Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2679,13.00728769,13.02893527,0,0.730463147,1.820334104,1.820334104,1.540962756,10.40609703,0,0,2.259673787,0,0,1.194317638,11.55811209,0.730463147,7.724358963,1.820334104,1.194317638,1.820334104,0,0.730463147,1.194317638,2.259673787,11.24142192,1.540962756,2.055641538,1.194317638,2.055641538,14.17501803,15.17377978,0.730463147,0,0.730463147,1.194317638,0,19.88176675,6.291711022,0,0,2.885846472,9.697398554,0,2.602594469,7.737100057,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.97236828,9.080098412,14.17501803,14.17501803,0,16.52499648,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2680,14.07660291,13.4340087,0,0.730463147,1.820334104,1.820334104,0.730463147,8.962610178,13.0824719,2.055641538,1.194317638,0.730463147,0,0,5.285266417,0.730463147,0,1.194317638,1.194317638,1.820334104,2.055641538,0.730463147,1.540962756,2.259673787,12.00785239,1.540962756,2.055641538,1.194317638,2.055641538,14.17188418,16.0078249,0.730463147,0,0.730463147,0,0,22.13387562,6.91688744,0,0,2.885846472,11.2891601,0,2.440268378,6.360099839,1.820334104,2.750250297,1.194317638,0,1.540962756,8.211557891,0.730463147,3.011340243,13.73971969,11.73730111,14.17188418,14.17345144,0,17.4176206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2681,12.89024245,12.61927217,0,0.730463147,1.820334104,1.820334104,0.730463147,9.590598421,7.724358963,1.194317638,0.730463147,0.730463147,0,1.194317638,11.30370515,0.730463147,0,1.820334104,1.194317638,0,2.055641538,0.730463147,1.194317638,2.259673787,11.51765681,1.540962756,2.055641538,0,2.055641538,14.17345144,14.88442745,0.730463147,0,0.730463147,1.194317638,0,19.96722607,6.426512698,0,0,2.885846472,10.27726918,0,2.602594469,6.553880377,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.85638382,8.10359365,14.17345144,14.17501803,0,16.27466499,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2682,13.43016082,12.72694899,0,0.730463147,1.540962756,1.820334104,1.540962756,8.576545449,12.23341766,1.540962756,1.194317638,0.730463147,0,1.194317638,0,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.16274894,1.540962756,2.055641538,0,2.055641538,14.17188418,15.26049636,0.730463147,0,0.730463147,1.194317638,0,20.80543595,6.426512698,0,0,2.885846472,9.835883259,0,0.730463147,7.278278985,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.84729839,9.905600474,14.17188418,14.17188418,0,16.53950472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2683,12.43699935,11.66681272,0,0.730463147,1.540962756,0.730463147,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.39570087,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.36834549,1.194317638,2.055641538,0,2.055641538,14.19064738,14.12614042,0.730463147,0,0.730463147,1.194317638,0,20.76004102,6.098626105,0,0,2.885846472,8.013883697,0,0,5.968980585,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.39570087,8.10359365,14.19064738,14.19220667,0,15.55994761,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2684,13.62675168,0,0,0.730463147,1.194317638,0.730463147,1.540962756,13.42438117,0,1.194317638,2.259673787,0.730463147,0,0,6.808145364,0.730463147,8.10359365,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.91613099,1.540962756,2.055641538,1.194317638,2.055641538,14.19220667,13.62675168,0.730463147,0,0.730463147,1.194317638,0,21.59948328,5.321540563,0,0,2.055641538,0,0,3.011340243,8.51121971,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.62675168,0,14.19220667,14.19220667,0,15.84928005,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2685,13.31074486,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,13.31074486,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.32249214,1.194317638,2.055641538,0,2.055641538,14.19220667,13.31074486,0,0,0.730463147,1.194317638,0,20.23278782,6.337529395,1.540962756,0,2.055641538,5.684506657,0,3.011340243,0,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.31074486,7.397497958,14.19220667,14.19220667,0,15.4985545,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2686,12.8290553,0,0,0.730463147,1.194317638,1.820334104,1.540962756,4.137710645,0,1.194317638,2.259673787,0,0,1.194317638,12.77373795,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.67065955,1.194317638,2.055641538,1.194317638,2.055641538,14.19220667,12.8290553,0,0,0.730463147,1.194317638,0,19.29863315,6.021742352,1.540962756,0,2.055641538,0,0,0.730463147,5.684506657,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.8290553,0,14.19220667,14.19220667,0,14.96392257,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2687,14.23868104,10.75830366,0,0.730463147,1.540962756,1.820334104,1.540962756,13.91711252,0,1.194317638,2.259673787,0.730463147,0,0,8.10359365,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.540962756,2.259673787,11.48011939,1.540962756,2.055641538,1.194317638,2.055641538,14.19220667,15.06905185,0.730463147,0,0.730463147,0,0,20.99077297,6.654950444,1.540962756,0,2.885846472,0,0,1.194317638,8.737598519,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,3.011340243,14.23868104,0,14.19220667,14.19220667,0,17.01454101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2688,11.69904304,11.69904304,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.69904304,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.80546315,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,13.7095845,0.730463147,0,0.730463147,1.194317638,0,19.06039951,5.831327893,1.540962756,0,2.885846472,0,0,1.820334104,5.460736201,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.69904304,0,14.19064738,14.19064738,0,14.98669481,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2689,12.50304919,0,0,0.730463147,1.540962756,1.820334104,1.194317638,4.137710645,0,1.194317638,2.259673787,0,0,1.820334104,12.44212625,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.50304919,0.730463147,0,0.730463147,1.194317638,0,18.87030332,6.073289403,0,0,2.055641538,0,0,0,5.357203202,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.50304919,1.820334104,14.19064738,14.19064738,0,14.60206889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2690,13.09731586,0,0,0.730463147,1.540962756,1.820334104,0,0,0,2.259673787,2.259673787,0,0,1.194317638,13.09731586,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.79267292,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,13.09731586,0,0,0.730463147,1.194317638,0,20.26514264,6.469749997,0,0,2.055641538,6.986732432,0,0.730463147,5.527073738,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.09731586,7.397497958,14.19064738,14.19220667,0,15.26167086,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2691,12.47526251,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.47526251,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.47526251,0.730463147,0,0.730463147,1.194317638,0,20.96232466,5.77377322,1.540962756,0,2.055641538,0,0,2.055641538,4.926918045,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.47526251,0,14.19064738,14.19220667,0,14.57122612,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2692,11.80318762,11.49040054,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.80318762,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.07296469,1.194317638,2.055641538,0,2.055641538,14.19064738,13.65578051,0.730463147,0,0.730463147,1.194317638,0,18.90336599,5.831327893,1.540962756,0,2.885846472,7.774944791,0,2.259673787,6.674652276,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.80318762,7.397497958,14.19064738,14.19064738,0,14.99047702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2693,11.61127302,11.34694449,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.45254045,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.00160684,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,13.46845316,0.730463147,0,0.730463147,1.194317638,0,18.81999949,6.073289403,0,0,2.885846472,6.574446615,0,2.055641538,6.148460831,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.45254045,6.654950444,14.19064738,14.19064738,0,14.71891134,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2694,11.95490687,11.81868033,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.95490687,0.730463147,0,1.820334104,1.540962756,0,1.540962756,0,1.194317638,2.259673787,11.10145929,1.194317638,2.055641538,1.194317638,2.055641538,14.17814922,13.9187929,0.730463147,0,0.730463147,1.540962756,0,19.14462192,5.968980585,0,0,2.885846472,0,0,2.750250297,7.685747363,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.95490687,7.483295642,14.17814922,14.17971381,0,15.23574931,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2695,11.65383017,11.7907402,0,0.730463147,1.540962756,1.820334104,1.540962756,11.36122781,0,0,2.259673787,0.730463147,0,1.194317638,6.172972079,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.07296469,1.194317638,2.055641538,1.194317638,2.055641538,14.17031625,13.73618744,0.730463147,0,0.730463147,1.194317638,0,19.61643601,5.968980585,0.730463147,0,2.885846472,0,15.48970493,0.730463147,6.337529395,1.820334104,2.259673787,1.194317638,0,1.540962756,8.355622539,0.730463147,2.440268378,11.6277076,9.080098412,14.17031625,14.17188418,0,14.97785506,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2696,13.09308117,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.84331667,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.24161682,0.730463147,0,1.820334104,1.194317638,1.194317638,1.540962756,0,1.194317638,2.259673787,10.47798696,1.194317638,2.055641538,1.194317638,2.055641538,14.16717839,13.09308117,0,1.194317638,0.730463147,1.194317638,0,18.5850615,5.357203202,1.540962756,0,0,0,0,2.750250297,5.210789043,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,13.09308117,0,14.16717839,14.16874766,0,15.25697075,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2697,12.68666923,0,0,0.730463147,1.194317638,1.820334104,1.540962756,8.848247291,0,1.194317638,2.259673787,0,0,1.194317638,11.94897107,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.16874766,12.68666923,0,1.194317638,0.730463147,1.194317638,0,18.5850615,5.357203202,1.540962756,0,0,0,0,2.602594469,5.802738724,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.68666923,0,14.16874766,14.16874766,0,14.80588151,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
